age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
-0.4148231451943794,-2.2952648015020074,-0.06628163315302703,0.960879740502981,1.9162333413919859,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,1.9988548092086145,0.26457348084584087,1
-0.4148231451943794,-0.2096662237175016,3.0425942053284083,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,2.206145933715132,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.009205666919317285,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,0.7869116776172848,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
-0.5668006745982964,-2.2952648015020074,-0.47530119774601565,-0.3473885006066892,1.129766358444025,0.9535906972633111,-0.7364180376876366,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-5.274286113698764,0
-1.1747107922139646,-0.2096662237175016,2.050977758895198,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.23933556794966734,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.9115408160464142,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,-0.23049836950502375,0.4375724440591129,1.5229998499180055,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.4210532665271642,-0.2096662237175016,-0.7223732577191861,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.794766968704172,-0.2096662237175016,-1.4934014695201951,-0.3473885006066892,1.129766358444025,0.9535906972633111,-0.23933556794966734,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.3450645018252057,2.918731642959257,2.3515185915578285,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-1.4820417422945904,-0.2599362269834551,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,0.39491135101563624,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-1.098722027512006,-0.2096662237175016,-0.2292881125811951,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.2577469017883019,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.16434277071969933,0.26457348084584087,0
-0.3388343804924209,0.8331330651747514,-0.3356299846304182,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,2.830853878411812,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,-0.5274651621894729,0.4375724440591129,1.5229998499180055,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,-1.438935438051598,3.5870123633458766,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
2.16879485467221,-1.2524655126097546,0.4156180905717667,-0.8706957970505573,0.7365328669700446,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-1.098722027512006,-0.2096662237175016,0.29518807151860094,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
0.5730307959310812,-2.2952648015020074,-0.7454437803296694,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,-4.355568801827352,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,-0.8598981558214313,-2.7022713346040956,-1.622868081873838,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.4409520076618899,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,-0.4872430297366059,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
0.8009970900369567,-0.2096662237175016,-0.13333743083890684,0.4375724440591129,1.5229998499180055,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.098722027512006,-0.2096662237175016,-0.07042298106425311,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.2577469017883019,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.329141467604176,0.26457348084584087,0
-0.8707557334061304,2.918731642959257,1.1626775422016384,-0.3473885006066892,1.129766358444025,0.9535906972633111,1.5004530761332249,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-2.410740257568333,0.26457348084584087,0
2.7007162075859195,1.8759323540670043,-0.40463353955308473,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.1668557400054167,0.26457348084584087,0
1.4089072076526248,-0.2096662237175016,-0.6133744935168706,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.23933556794966734,0.9901853129485921,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,-0.22080685898217733,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.5004530761332249,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
-1.0227332628100474,-0.2096662237175016,-1.5242062902845206,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.26907573712324717,-0.2096662237175016,-0.28625528419109725,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.5472432712785488,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.18685685108850386,-0.2096662237175016,-0.32988126424223224,0.17591879583717887,-0.4431676074518966,1.6213350636631085,-1.4820417422945904,0.9901853129485921,-3.1697797841102253,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.2015952353571429,0
1.4848959723545834,1.8759323540670043,-0.9664480407794374,-2.7022713346040956,-1.622868081873838,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.18685685108850386,1.8759323540670043,0.6384661018039298,-1.3940030934944254,-2.4093350648217986,0.9535906972633111,-0.4878768028186519,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,2.830853878411812,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,0.2385612846685256,-0.8706957970505573,0.7365328669700446,-1.7173867683358781,0.7548293715262712,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.794766968704172,-1.2524655126097546,1.3737444586909073,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.712862266460459,1.8759323540670043,-0.46731161102230323,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.25165676388189945,0.26457348084584087,0
2.8526937369898366,-0.2096662237175016,-0.6196243359125793,0.4375724440591129,1.5229998499180055,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-1.0227332628100474,-0.2096662237175016,-0.6396313956846212,-0.3473885006066892,1.129766358444025,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-1.098722027512006,-0.2096662237175016,-0.3205868692725171,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4148231451943794,1.8759323540670043,-0.12801419140050438,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.4089072076526248,-0.2096662237175016,0.5718168748033987,0.17591879583717887,-0.4431676074518966,2.289079430062906,1.7489943110022097,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,0.15297342783651996,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.250699556915923,-0.2096662237175016,0.07964887749049654,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
1.2569296782487078,-0.2096662237175016,0.5467702295594766,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.2500556469257365,0.26457348084584087,0
-0.4908119098963379,-0.2096662237175016,0.9166833673012528,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
1.5608847370565417,-0.2096662237175016,-0.2057542884920588,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.5668006745982964,-0.2096662237175016,-0.9673179129434393,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,2.3140762679768803,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.5004530761332249,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.08525695004125995,0.26457348084584087,0
-0.3388343804924209,-0.2096662237175016,-0.34142598067969127,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
1.0289633841428323,1.8759323540670043,-0.9520951500734073,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.3266883216178815,-0.2096662237175016,-1.4637123543575241,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
0.4970420312291227,-0.2096662237175016,-0.18082110483474562,-0.6090421488286233,0.3432993754960642,-1.7173867683358781,-1.4820417422945904,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.3388343804924209,-0.2096662237175016,-0.19022896139106968,-2.7022713346040956,-1.622868081873838,1.6213350636631085,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.4139424914806586,0.26457348084584087,0
-0.03487932168458686,-0.2096662237175016,1.5277118317192304,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.2628456157904624,-0.2096662237175016,-0.835239170998423,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.2519118412642403,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.794766968704172,-0.2096662237175016,0.6059782675049051,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.19308697242128867,-0.2096662237175016,0.07748365221270939,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
-0.2628456157904624,2.918731642959257,1.7246716909401218,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.0033706063952557,-0.8849969969494786,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,-0.17500619852103774,0.4375724440591129,1.5229998499180055,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.8769858547389152,-0.2096662237175016,0.38980557961823425,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,-1.129738174174128,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,0.9901853129485921,-3.1697797841102253,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.2015952353571429,0
-0.03487932168458686,-0.2096662237175016,1.0955933791191064,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.7489943110022097,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.19308697242128867,2.918731642959257,-0.022712383895196482,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.7187782040022135,1.8759323540670043,-1.4743021024410248,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
1.3329184429506662,-0.2096662237175016,0.02973523451478312,0.4375724440591129,1.5229998499180055,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.676697149498902,0.25165676388189945,0.26457348084584087,1
0.7250083253349983,-0.2096662237175016,0.8396713153904389,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-0.9849592725566212,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.26907573712324717,-1.2524655126097546,-0.8740997644119828,0.4375724440591129,1.5229998499180055,-1.7173867683358781,0.7548293715262712,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.8707557334061304,0.8331330651747514,1.987278533146499,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.9849592725566212,0.3651245429825685,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,-1.8532257758918023,0
-0.4148231451943794,-0.2096662237175016,-0.4527412522752726,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,0.9901853129485921,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.4139424914806586,0.26457348084584087,0
-0.03487932168458686,-0.2096662237175016,0.0018142290767680198,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.2519118412642403,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.5608847370565417,-0.2096662237175016,-1.152421036363697,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.23933556794966734,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.18685685108850386,-0.2096662237175016,-1.3037315172389277,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-1.4820417422945904,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.3388343804924209,-0.2096662237175016,-0.6672592920238967,-2.4406176863821614,-1.2296345903998573,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
0.9529746194408737,-0.2096662237175016,-0.7705093358380263,-0.8706957970505573,0.7365328669700446,1.6213350636631085,0.2577469017883019,-0.2599362269834551,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.4210532665271642,0.8331330651747514,-1.328210854549805,1.222533388724915,-0.0499341159779162,-1.7173867683358781,0.2577469017883019,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,3.246853413013411,0.26457348084584087,0
0.11709820771933016,-0.2096662237175016,-0.15522606192221364,-2.7022713346040956,-1.622868081873838,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.9529746194408737,-0.2096662237175016,0.388926252322015,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.676697149498902,1.5828552746070157,0.26457348084584087,1
-0.11086808638654537,-1.2524655126097546,1.3102627009832089,-0.3473885006066892,1.129766358444025,-1.7173867683358781,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.4139424914806586,0.26457348084584087,0
-0.5668006745982964,-0.2096662237175016,-1.0200019096588542,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-1.4820417422945904,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.19308697242128867,-0.2096662237175016,-0.15463038859251674,-0.3473885006066892,1.129766358444025,1.6213350636631085,1.2519118412642403,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,-0.8544330893997676,0.4375724440591129,1.5229998499180055,-1.7173867683358781,0.7548293715262712,0.9901853129485921,0.3875872690411542,-1.438935438051598,0.0544383217831304,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.8648397958643759,1.8759323540670043,-0.09719991550396147,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-2.1611405368073737,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,-0.7126061061386004,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.5004530761332249,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
1.2569296782487078,-0.2096662237175016,-0.12128213726170764,1.222533388724915,-0.0499341159779162,-1.7173867683358781,1.5004530761332249,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,-0.27656377366825086,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-1.4820417422945904,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,3.718518280066646,0.1684568569615797,0.26457348084584087,0
-0.11086808638654537,1.8759323540670043,-0.23825157792330087,-0.08573485238475517,2.3094668328659664,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,0.6949582125477832,1.7424831624022408,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
0.3450645018252057,-0.2096662237175016,1.0619709289539923,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.11709820771933016,-0.2096662237175016,-0.6910956803439902,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
-0.2628456157904624,-0.2096662237175016,-0.333899695434632,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.23933556794966734,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.8707557334061304,1.8759323540670043,-0.4619883715839007,-1.1323494452724914,-2.0161015733478185,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.18685685108850386,-0.2096662237175016,0.03905799488115051,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,-1.4823200545613893,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,0.40270325749680436,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.554654615723757,0.8331330651747514,-0.39817568424859295,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.4878768028186519,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.743539885249612,0.26457348084584087,0
-1.4786658510217985,-0.2096662237175016,0.618714330601758,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.329141467604176,0.26457348084584087,0
2.16879485467221,2.918731642959257,-0.27955159544895275,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-2.743539885249612,0.26457348084584087,0
1.1049521488447909,-0.2096662237175016,-0.6307813919291244,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
2.016817325268293,1.8759323540670043,-0.7397801561314401,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,5.164452284584572,-2.5771400714089725,0.26457348084584087,1
-0.7187782040022135,-0.2096662237175016,2.4817914032493187,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.4139424914806586,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,-0.44119653583781365,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.4878768028186519,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.098722027512006,-0.2096662237175016,1.9829764479875769,-0.3473885006066892,1.129766358444025,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.19308697242128867,1.8759323540670043,0.2346468599305174,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,3.718518280066646,-0.08114286379937957,0.26457348084584087,0
0.8009970900369567,-0.2096662237175016,-0.036545242329268986,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.1684568569615797,0.26457348084584087,0
-0.11086808638654537,-1.2524655126097546,-1.2978031493386109,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.03487932168458686,-1.2524655126097546,-0.7773170310345623,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.4848959723545834,-1.2524655126097546,0.24130327301157484,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.33074258456033884,0.26457348084584087,0
-0.9467444981080889,-0.2096662237175016,-0.010382891483692354,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.5844563915631785,0.26457348084584087,0
